"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2022,"Independent_PseudoBackground",0,0.0249413030639616
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3659,"Independent_PseudoBackground",0,0.0259866785655134
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8925,"Independent_PseudoBackground",0,0.0240684722595535
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1753,"Independent_PseudoBackground",0,0.0228836502772875
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3654,"Independent_PseudoBackground",0,0.0277373587830315
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8660,"Independent_PseudoBackground",0,0.0248232893749547
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,924,"Independent_PseudoBackground",0,0.0238975174694774
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,7465,"Independent_PseudoBackground",0,0.0163079894164681
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3811,"Independent_PseudoBackground",0,0.021717387911512
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4935,"Independent_PseudoBackground",0,0.0676949279417237
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,9544,"Independent_PseudoBackground",0,0.0238621773946831
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4603,"Independent_PseudoBackground",0,0.0253172658557636
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1745,"Independent_PseudoBackground",0,0.0243847986633861
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,584,"Independent_PseudoBackground",0,0.0238707850976762
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4416,"Independent_PseudoBackground",0,0.190640575872199
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8481,"Independent_PseudoBackground",0,0.0247966593577499
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,435,"Independent_PseudoBackground",0,0.023465657527817
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3606,"Independent_PseudoBackground",0,0.0304855341202899
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3071,"Independent_PseudoBackground",0,0.0323564486349108
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5013,"Independent_PseudoBackground",0,0.109668150623544
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8320,"Independent_PseudoBackground",0,0.0276596395001407
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1606,"Independent_PseudoBackground",0,0.0241703854401333
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3986,"Independent_PseudoBackground",0,0.0263440860472186
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2490,"Independent_PseudoBackground",0,0.0245507639766043
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1759,"Independent_PseudoBackground",0,0.0250007747438765
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1760,"Independent_PseudoBackground",0,0.0256590073711338
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,7517,"Independent_PseudoBackground",0,0.0244304793020527
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4455,"Independent_PseudoBackground",0,0.0495021226584073
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1667,"Independent_PseudoBackground",0,0.0233645474140595
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5981,"Independent_PseudoBackground",0,0.0313482270204761
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5042,"Independent_PseudoBackground",0,0.0240143539839824
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,6089,"Independent_PseudoBackground",0,0.0173754482333682
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4866,"Independent_PseudoBackground",0,0.0166228522977674
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,397,"Independent_PseudoBackground",0,0.028435783317077
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,6162,"Independent_PseudoBackground",0,0.0298927666133699
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8130,"Independent_PseudoBackground",0,0.0281176732967888
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8577,"Independent_PseudoBackground",0,0.0237929939358234
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3953,"Independent_PseudoBackground",0,0.0312875422888612
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1837,"Independent_PseudoBackground",0,0.0240952426397722
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2248,"Independent_PseudoBackground",0,0.0248374804248312
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3989,"Independent_PseudoBackground",0,0.029412759572393
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8284,"Independent_PseudoBackground",0,0.0281507042139848
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5703,"Independent_PseudoBackground",0,0.0115981182630802
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5718,"Independent_PseudoBackground",0,0.0106023178150675
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,933,"Independent_PseudoBackground",0,0.0248739900205063
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3601,"Independent_PseudoBackground",0,0.0279879889412505
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1328,"Independent_PseudoBackground",0,0.025488401140635
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8616,"Independent_PseudoBackground",0,0.0265315926744935
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,7078,"Independent_PseudoBackground",0,0.0212716867079973
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,9015,"Independent_PseudoBackground",0,0.0238564488047126
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3315,"Independent_PseudoBackground",0,0.0210606981272648
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,7007,"Independent_PseudoBackground",0,0.0246343969290248
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4262,"Independent_PseudoBackground",0,0.0217468904935959
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2495,"Independent_PseudoBackground",0,0.0240773823625364
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2502,"Independent_PseudoBackground",0,0.0236415034872546
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3291,"Independent_PseudoBackground",0,0.0245939788345118
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2737,"Independent_PseudoBackground",0,0.0233775912461778
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,7354,"Independent_PseudoBackground",0,0.024280155890967
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1385,"Independent_PseudoBackground",0,0.0277836397597825
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,6527,"Independent_PseudoBackground",0,0.0551363850226409
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2266,"Independent_PseudoBackground",0,0.0247569664693043
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4783,"Independent_PseudoBackground",0,0.0132056857046171
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2907,"Independent_PseudoBackground",0,0.0237466702154985
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,899,"Independent_PseudoBackground",0,0.0242628441403355
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5659,"Independent_PseudoBackground",0,0.0754839461066984
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8977,"Independent_PseudoBackground",0,0.0257323439430265
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1163,"Independent_PseudoBackground",0,0.0235662946137371
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4544,"Independent_PseudoBackground",0,0.0168257548076177
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8585,"Independent_PseudoBackground",0,0.023679791064434
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,8731,"Independent_PseudoBackground",0,0.0238349663303021
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2712,"Independent_PseudoBackground",0,0.0293934197227153
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,138,"Independent_PseudoBackground",0,0.0330250886976997
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5683,"Independent_PseudoBackground",0,0.0265224401582409
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1287,"Independent_PseudoBackground",0,0.0243237043415519
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,9010,"Independent_PseudoBackground",0,0.0232146308005687
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,245,"Independent_PseudoBackground",0,0.0235503281216841
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,9243,"Independent_PseudoBackground",0,0.0243372334953072
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4069,"Independent_PseudoBackground",0,0.0289402649352107
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5658,"Independent_PseudoBackground",0,0.343041743111672
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,954,"Independent_PseudoBackground",0,0.0232062250707286
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,4189,"Independent_PseudoBackground",0,0.0361504499336522
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3140,"Independent_PseudoBackground",0,0.0233309612162199
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,842,"Independent_PseudoBackground",0,0.0235363985168982
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5276,"Independent_PseudoBackground",0,0.0315197444518836
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,6339,"Independent_PseudoBackground",0,0.0683034068011555
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2930,"Independent_PseudoBackground",0,0.0281371422308674
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,1365,"Independent_PseudoBackground",0,0.0244617419988901
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,7720,"Independent_PseudoBackground",0,0.0260709877522058
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,533,"Independent_PseudoBackground",0,0.0274299896476452
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2817,"Independent_PseudoBackground",0,0.0233707541283249
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,5215,"Independent_PseudoBackground",0,0.0761020446419405
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,2989,"Independent_PseudoBackground",0,0.0288999782986625
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,6496,"Independent_PseudoBackground",0,0.0300675209228841
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,3272,"Independent_PseudoBackground",0,0.0330216648505538
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,6523,"Independent_PseudoBackground",0,0.966136344942231
"SVM","Repeat_25_Fold_04",25,"Fold_04",4,6872,"Independent_PseudoBackground",0,0.0232281568252017
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,6362,"Held_Out_Occurrence",1,0.132790247213154
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2700,"Independent_PseudoBackground",0,0.0149068119587149
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1298,"Independent_PseudoBackground",0,0.012535174565089
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5672,"Independent_PseudoBackground",0,0.0584867752701883
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5347,"Independent_PseudoBackground",0,0.0832966912491847
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2022,"Independent_PseudoBackground",0,0.0188593914883045
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3659,"Independent_PseudoBackground",0,0.0395331801190851
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8926,"Independent_PseudoBackground",0,0.0308904669697048
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1753,"Independent_PseudoBackground",0,0.00682762985848284
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3654,"Independent_PseudoBackground",0,0.0372139222003524
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8661,"Independent_PseudoBackground",0,0.0333174337414845
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,924,"Independent_PseudoBackground",0,0.00713271827387377
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,7466,"Independent_PseudoBackground",0,0.081519261297902
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3811,"Independent_PseudoBackground",0,0.0463952346371471
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4941,"Independent_PseudoBackground",0,0.108087758062072
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,9545,"Independent_PseudoBackground",0,0.0179150748441301
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4603,"Independent_PseudoBackground",0,0.11387096848542
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1745,"Independent_PseudoBackground",0,0.0072139025820436
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,584,"Independent_PseudoBackground",0,0.00942210910147838
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4416,"Independent_PseudoBackground",0,0.0849456814824526
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8482,"Independent_PseudoBackground",0,0.0137208982157672
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,435,"Independent_PseudoBackground",0,0.00681075191018107
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3606,"Independent_PseudoBackground",0,0.0195026151842929
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3071,"Independent_PseudoBackground",0,0.0368279191594325
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5022,"Independent_PseudoBackground",0,0.104328144822487
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8321,"Independent_PseudoBackground",0,0.0142305556027968
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1606,"Independent_PseudoBackground",0,0.0114732020265358
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3986,"Independent_PseudoBackground",0,0.0479090388489814
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2490,"Independent_PseudoBackground",0,0.0186907744436802
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1759,"Independent_PseudoBackground",0,0.00587082900882511
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1760,"Independent_PseudoBackground",0,0.00574749078739012
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,7518,"Independent_PseudoBackground",0,0.0157167548713947
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4455,"Independent_PseudoBackground",0,0.0957507010639529
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1667,"Independent_PseudoBackground",0,0.0070869756563236
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5993,"Independent_PseudoBackground",0,0.0333758289642265
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5051,"Independent_PseudoBackground",0,0.0801793969363748
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,6101,"Independent_PseudoBackground",0,0.153817148738663
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4868,"Independent_PseudoBackground",0,0.0798435053893433
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,397,"Independent_PseudoBackground",0,0.0033288506751716
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,6174,"Independent_PseudoBackground",0,0.116601904287839
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8131,"Independent_PseudoBackground",0,0.039106876848008
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8578,"Independent_PseudoBackground",0,0.0304874971935148
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3953,"Independent_PseudoBackground",0,0.0904601797941072
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1837,"Independent_PseudoBackground",0,0.00638767727620279
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2248,"Independent_PseudoBackground",0,0.0159250442802333
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3989,"Independent_PseudoBackground",0,0.0416645010573011
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8285,"Independent_PseudoBackground",0,0.0498423762263407
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5715,"Independent_PseudoBackground",0,0.212272609996517
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5732,"Independent_PseudoBackground",0,0.167997417461479
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,933,"Independent_PseudoBackground",0,0.00543462626429349
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3601,"Independent_PseudoBackground",0,0.014745341562435
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1328,"Independent_PseudoBackground",0,0.0077422025464777
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8617,"Independent_PseudoBackground",0,0.0267549369178895
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,7079,"Independent_PseudoBackground",0,0.114209714821216
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,9016,"Independent_PseudoBackground",0,0.0211518353332872
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3315,"Independent_PseudoBackground",0,0.0466390420626824
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,7008,"Independent_PseudoBackground",0,0.0539757048121901
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4262,"Independent_PseudoBackground",0,0.114540021621635
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2495,"Independent_PseudoBackground",0,0.0212468480854202
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2502,"Independent_PseudoBackground",0,0.0240926218983789
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3291,"Independent_PseudoBackground",0,0.0280597502111103
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2737,"Independent_PseudoBackground",0,0.0250607390255597
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,7355,"Independent_PseudoBackground",0,0.0196316361600845
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1385,"Independent_PseudoBackground",0,0.0141835657252256
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,6528,"Independent_PseudoBackground",0,0.104924551416849
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2266,"Independent_PseudoBackground",0,0.0221280808813847
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4783,"Independent_PseudoBackground",0,0.0954209628637706
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2907,"Independent_PseudoBackground",0,0.0313628420047491
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,899,"Independent_PseudoBackground",0,0.0104921075401748
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5671,"Independent_PseudoBackground",0,0.0625632465093369
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8978,"Independent_PseudoBackground",0,0.0239746389979031
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1163,"Independent_PseudoBackground",0,0.00842462883463404
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4544,"Independent_PseudoBackground",0,0.0822558723111835
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8586,"Independent_PseudoBackground",0,0.0468750943745959
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,8732,"Independent_PseudoBackground",0,0.0203900415843523
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2712,"Independent_PseudoBackground",0,0.0125818198889175
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,138,"Independent_PseudoBackground",0,0.003272742626897
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5695,"Independent_PseudoBackground",0,0.120583629635164
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1287,"Independent_PseudoBackground",0,0.0104458706443718
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,9011,"Independent_PseudoBackground",0,0.0242788126640915
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,245,"Independent_PseudoBackground",0,0.00457701796597306
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,9244,"Independent_PseudoBackground",0,0.0263482678804012
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4069,"Independent_PseudoBackground",0,0.0441881585078727
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5670,"Independent_PseudoBackground",0,0.0668585912546832
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,954,"Independent_PseudoBackground",0,0.00433020435113711
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,4189,"Independent_PseudoBackground",0,0.12598991650545
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3140,"Independent_PseudoBackground",0,0.0353984155422252
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,842,"Independent_PseudoBackground",0,0.00721715234682968
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5288,"Independent_PseudoBackground",0,0.0733425775560059
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,6345,"Independent_PseudoBackground",0,0.151715924524578
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2930,"Independent_PseudoBackground",0,0.0178054625596818
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,1365,"Independent_PseudoBackground",0,0.0103036968528086
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,7721,"Independent_PseudoBackground",0,0.0675258333537586
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,533,"Independent_PseudoBackground",0,0.00446039900545056
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2817,"Independent_PseudoBackground",0,0.0260941212544473
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,5227,"Independent_PseudoBackground",0,0.197116579479772
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,2989,"Independent_PseudoBackground",0,0.0346319386410394
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,6497,"Independent_PseudoBackground",0,0.123209198000209
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,3272,"Independent_PseudoBackground",0,0.0206186197178102
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,6524,"Independent_PseudoBackground",0,0.126615053477012
"SVM","Repeat_25_Fold_05",25,"Fold_05",5,6873,"Independent_PseudoBackground",0,0.0268127875907852
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.133627651295181
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3605,"Independent_PseudoBackground",0,0.0165113284856273
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,5218,"Independent_PseudoBackground",0,0.12330302544338
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3905,"Independent_PseudoBackground",0,0.0527200588132819
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,9213,"Independent_PseudoBackground",0,0.00889369186519719
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8478,"Independent_PseudoBackground",0,0.00758624624554987
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,502,"Independent_PseudoBackground",0,0.00704613735029503
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7198,"Independent_PseudoBackground",0,0.0138936354319551
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,51,"Independent_PseudoBackground",0,0.00308785989389263
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1607,"Independent_PseudoBackground",0,0.00849716563664833
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8603,"Independent_PseudoBackground",0,0.0298539809640005
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8415,"Independent_PseudoBackground",0,0.0207981272717865
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,823,"Independent_PseudoBackground",0,0.00793982455918428
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8258,"Independent_PseudoBackground",0,0.0250090893594722
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7562,"Independent_PseudoBackground",0,0.0489209247258297
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7247,"Independent_PseudoBackground",0,0.0432857063059518
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6292,"Independent_PseudoBackground",0,0.0427768979612852
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,9271,"Independent_PseudoBackground",0,0.00724016697104044
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,9266,"Independent_PseudoBackground",0,0.00912081762811674
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3040,"Independent_PseudoBackground",0,0.0131410527604048
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1403,"Independent_PseudoBackground",0,0.00619810826782522
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3216,"Independent_PseudoBackground",0,0.0226379020914394
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1767,"Independent_PseudoBackground",0,0.00895173760661027
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1848,"Independent_PseudoBackground",0,0.00937606144935684
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,9108,"Independent_PseudoBackground",0,0.00859168790117004
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6909,"Independent_PseudoBackground",0,0.075363912218347
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,4980,"Independent_PseudoBackground",0,0.141516228450939
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3365,"Independent_PseudoBackground",0,0.0143143184090262
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7498,"Independent_PseudoBackground",0,0.0224202708260167
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,2264,"Independent_PseudoBackground",0,0.0135172870167595
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,2136,"Independent_PseudoBackground",0,0.00633461818328248
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7333,"Independent_PseudoBackground",0,0.0290300057149125
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1211,"Independent_PseudoBackground",0,0.00827744883393285
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,2182,"Independent_PseudoBackground",0,0.0131070477951804
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,4608,"Independent_PseudoBackground",0,0.0552934317575798
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3676,"Independent_PseudoBackground",0,0.0231860007077524
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8526,"Independent_PseudoBackground",0,0.0282569330447862
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1121,"Independent_PseudoBackground",0,0.00573218982768595
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7262,"Independent_PseudoBackground",0,0.0208946212021887
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,8724,"Independent_PseudoBackground",0,0.00950013520465035
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7655,"Independent_PseudoBackground",0,0.024381541328299
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7467,"Independent_PseudoBackground",0,0.0575849066762216
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,3661,"Independent_PseudoBackground",0,0.0459448224874134
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,6850,"Independent_PseudoBackground",0,0.0371400197907561
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1185,"Independent_PseudoBackground",0,0.00511729126006846
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,2307,"Independent_PseudoBackground",0,0.010200798718378
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,2087,"Independent_PseudoBackground",0,0.0107277688866421
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,9318,"Independent_PseudoBackground",0,0.0201370753908912
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,40,"Independent_PseudoBackground",0,0.00368027825486525
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1528,"Independent_PseudoBackground",0,0.00874410974291567
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,5624,"Independent_PseudoBackground",0,0.202795558701135
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,1784,"Independent_PseudoBackground",0,0.0110207829295757
"SVM","Repeat_26_Fold_01",26,"Fold_01",1,7722,"Independent_PseudoBackground",0,0.0476188497047827
