"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"RF","Repeat_29_Fold_05",29,"Fold_05",5,260,"Independent_PseudoBackground",0,0.0542499750860725
"RF","Repeat_29_Fold_05",29,"Fold_05",5,6530,"Independent_PseudoBackground",0,0.0770121599941898
"RF","Repeat_29_Fold_05",29,"Fold_05",5,2338,"Independent_PseudoBackground",0,0.00869841170953512
"RF","Repeat_29_Fold_05",29,"Fold_05",5,8940,"Independent_PseudoBackground",0,0.0136236682298754
"RF","Repeat_29_Fold_05",29,"Fold_05",5,4385,"Independent_PseudoBackground",0,0.0326821447489161
"RF","Repeat_29_Fold_05",29,"Fold_05",5,9467,"Independent_PseudoBackground",0,0.00468021261869755
"RF","Repeat_29_Fold_05",29,"Fold_05",5,6892,"Independent_PseudoBackground",0,0.0219352703133647
"RF","Repeat_29_Fold_05",29,"Fold_05",5,5815,"Independent_PseudoBackground",0,0.160673794861177
"RF","Repeat_29_Fold_05",29,"Fold_05",5,8636,"Independent_PseudoBackground",0,0.00551382617842946
"RF","Repeat_29_Fold_05",29,"Fold_05",5,5914,"Independent_PseudoBackground",0,0.0250071049566652
"RF","Repeat_29_Fold_05",29,"Fold_05",5,3217,"Independent_PseudoBackground",0,0.00869841170953512
"RF","Repeat_29_Fold_05",29,"Fold_05",5,7952,"Independent_PseudoBackground",0,0.0750412897990413
"RF","Repeat_29_Fold_05",29,"Fold_05",5,4206,"Independent_PseudoBackground",0,0.00889841170953512
"RF","Repeat_29_Fold_05",29,"Fold_05",5,2178,"Independent_PseudoBackground",0,0.00869841170953512
"RF","Repeat_29_Fold_05",29,"Fold_05",5,7587,"Independent_PseudoBackground",0,0.0172774976457885
"RF","Repeat_29_Fold_05",29,"Fold_05",5,6121,"Independent_PseudoBackground",0,0.0906150943994212
"RF","Repeat_29_Fold_05",29,"Fold_05",5,2280,"Independent_PseudoBackground",0,0.0250753539892398
"RF","Repeat_29_Fold_05",29,"Fold_05",5,6123,"Independent_PseudoBackground",0,0.0932503605963218
"RF","Repeat_29_Fold_05",29,"Fold_05",5,1576,"Independent_PseudoBackground",0,0.00869841170953512
"RF","Repeat_29_Fold_05",29,"Fold_05",5,8640,"Independent_PseudoBackground",0,0.00286555916944359
"RF","Repeat_29_Fold_05",29,"Fold_05",5,9080,"Independent_PseudoBackground",0,0.00551513697618288
"RF","Repeat_29_Fold_05",29,"Fold_05",5,303,"Independent_PseudoBackground",0,0.00869841170953512
"RF","Repeat_29_Fold_05",29,"Fold_05",5,8196,"Independent_PseudoBackground",0,0.0356829129257461
"RF","Repeat_29_Fold_05",29,"Fold_05",5,7585,"Independent_PseudoBackground",0,0.00342346037870778
"RF","Repeat_29_Fold_05",29,"Fold_05",5,1493,"Independent_PseudoBackground",0,0.00869841170953512
"RF","Repeat_29_Fold_05",29,"Fold_05",5,7103,"Independent_PseudoBackground",0,0.00438295222767379
"RF","Repeat_29_Fold_05",29,"Fold_05",5,2979,"Independent_PseudoBackground",0,0.00869841170953512
"RF","Repeat_29_Fold_05",29,"Fold_05",5,2680,"Independent_PseudoBackground",0,0.0320753539892398
"RF","Repeat_29_Fold_05",29,"Fold_05",5,1489,"Independent_PseudoBackground",0,0.00869841170953512
"RF","Repeat_29_Fold_05",29,"Fold_05",5,6988,"Independent_PseudoBackground",0,0.0179862276435191
"RF","Repeat_29_Fold_05",29,"Fold_05",5,132,"Independent_PseudoBackground",0,0.0162235986990926
"RF","Repeat_29_Fold_05",29,"Fold_05",5,5790,"Independent_PseudoBackground",0,0.154615330167324
"RF","Repeat_29_Fold_05",29,"Fold_05",5,9251,"Independent_PseudoBackground",0,0.00726883050487641
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4678,"Held_Out_Occurrence",1,0.159858474558467
"RF","Repeat_30_Fold_01",30,"Fold_01",1,7884,"Independent_PseudoBackground",0,0.00644388071339393
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4200,"Independent_PseudoBackground",0,0.0502415271146307
"RF","Repeat_30_Fold_01",30,"Fold_01",1,5004,"Independent_PseudoBackground",0,0.0984071812874397
"RF","Repeat_30_Fold_01",30,"Fold_01",1,3457,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4958,"Independent_PseudoBackground",0,0.0316866790317186
"RF","Repeat_30_Fold_01",30,"Fold_01",1,261,"Independent_PseudoBackground",0,0.0296699234807156
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8274,"Independent_PseudoBackground",0,0.0919312247531461
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8237,"Independent_PseudoBackground",0,0.00299608903624577
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2837,"Independent_PseudoBackground",0,0.0106911179004441
"RF","Repeat_30_Fold_01",30,"Fold_01",1,6253,"Independent_PseudoBackground",0,0.0348820263361474
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4876,"Independent_PseudoBackground",0,0.030939310610666
"RF","Repeat_30_Fold_01",30,"Fold_01",1,9282,"Independent_PseudoBackground",0,0.0117559283648465
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1091,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2341,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1803,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8702,"Independent_PseudoBackground",0,0.00585785114999012
"RF","Repeat_30_Fold_01",30,"Fold_01",1,301,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8816,"Independent_PseudoBackground",0,0.0203247020510115
"RF","Repeat_30_Fold_01",30,"Fold_01",1,725,"Independent_PseudoBackground",0,0.00807357002972196
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4682,"Independent_PseudoBackground",0,0.129430581866052
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8335,"Independent_PseudoBackground",0,0.0117559283648465
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2773,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,483,"Independent_PseudoBackground",0,0.00807357002972196
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1601,"Independent_PseudoBackground",0,0.0235026335875953
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2530,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,5565,"Independent_PseudoBackground",0,0.264725852054673
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1784,"Independent_PseudoBackground",0,0.0105985346904696
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2079,"Independent_PseudoBackground",0,0.018016031082966
"RF","Repeat_30_Fold_01",30,"Fold_01",1,3626,"Independent_PseudoBackground",0,0.0338704226192308
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1566,"Independent_PseudoBackground",0,0.0106911179004441
"RF","Repeat_30_Fold_01",30,"Fold_01",1,766,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2667,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,3624,"Independent_PseudoBackground",0,0.0105326006245356
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1426,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1678,"Independent_PseudoBackground",0,0.0155355034117017
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8302,"Independent_PseudoBackground",0,0.00480027689657628
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2215,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,5204,"Independent_PseudoBackground",0,0.0286245178456491
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2494,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2565,"Independent_PseudoBackground",0,0.00319023656475299
"RF","Repeat_30_Fold_01",30,"Fold_01",1,6219,"Independent_PseudoBackground",0,0.0442523238170349
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4181,"Independent_PseudoBackground",0,0.0339245244395131
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4088,"Independent_PseudoBackground",0,0.0125436276310285
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2037,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2863,"Independent_PseudoBackground",0,0.0168396943596427
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4604,"Independent_PseudoBackground",0,0.0920600557091753
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2997,"Independent_PseudoBackground",0,0.0296000507630583
"RF","Repeat_30_Fold_01",30,"Fold_01",1,106,"Independent_PseudoBackground",0,0.0279529071458556
"RF","Repeat_30_Fold_01",30,"Fold_01",1,3979,"Independent_PseudoBackground",0,0.034174575540793
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8075,"Independent_PseudoBackground",0,0.00399608903624577
"RF","Repeat_30_Fold_01",30,"Fold_01",1,6359,"Independent_PseudoBackground",0,0.0595843548318541
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8349,"Independent_PseudoBackground",0,0.0219439543166084
"RF","Repeat_30_Fold_01",30,"Fold_01",1,7939,"Independent_PseudoBackground",0,0.0159994725491965
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1059,"Independent_PseudoBackground",0,0.0259529071458555
"RF","Repeat_30_Fold_01",30,"Fold_01",1,3325,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2628,"Independent_PseudoBackground",0,0.0212193863588199
"RF","Repeat_30_Fold_01",30,"Fold_01",1,7658,"Independent_PseudoBackground",0,0.00630069529170342
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2987,"Independent_PseudoBackground",0,0.0188622673657783
"RF","Repeat_30_Fold_01",30,"Fold_01",1,3350,"Independent_PseudoBackground",0,0.0190055963522605
"RF","Repeat_30_Fold_01",30,"Fold_01",1,3052,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8049,"Independent_PseudoBackground",0,0.00337857293996921
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4685,"Independent_PseudoBackground",0,0.18089491914836
"RF","Repeat_30_Fold_01",30,"Fold_01",1,464,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,324,"Independent_PseudoBackground",0,0.00807357002972196
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2982,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1427,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2416,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,489,"Independent_PseudoBackground",0,0.00807357002972196
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1284,"Independent_PseudoBackground",0,0.00801150106420472
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8331,"Independent_PseudoBackground",0,0.0153247020510115
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8859,"Independent_PseudoBackground",0,0.00444534787241651
"RF","Repeat_30_Fold_01",30,"Fold_01",1,9299,"Independent_PseudoBackground",0,0.00303434934980085
"RF","Repeat_30_Fold_01",30,"Fold_01",1,7743,"Independent_PseudoBackground",0,0.00384236195837008
"RF","Repeat_30_Fold_01",30,"Fold_01",1,5157,"Independent_PseudoBackground",0,0.115863974276507
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1708,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1350,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,5222,"Independent_PseudoBackground",0,0.0839825569004533
"RF","Repeat_30_Fold_01",30,"Fold_01",1,9172,"Independent_PseudoBackground",0,0.00592501712053261
"RF","Repeat_30_Fold_01",30,"Fold_01",1,173,"Independent_PseudoBackground",0,0.00807357002972196
"RF","Repeat_30_Fold_01",30,"Fold_01",1,8492,"Independent_PseudoBackground",0,0.0117559283648465
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1928,"Independent_PseudoBackground",0,0.0189912318234233
"RF","Repeat_30_Fold_01",30,"Fold_01",1,776,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4152,"Independent_PseudoBackground",0,0.038650770730396
"RF","Repeat_30_Fold_01",30,"Fold_01",1,7985,"Independent_PseudoBackground",0,0.0034544223695791
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2415,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,7428,"Independent_PseudoBackground",0,0.00231540651520347
"RF","Repeat_30_Fold_01",30,"Fold_01",1,5266,"Independent_PseudoBackground",0,0.0387206976810615
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1539,"Independent_PseudoBackground",0,0.0170296933618848
"RF","Repeat_30_Fold_01",30,"Fold_01",1,3714,"Independent_PseudoBackground",0,0.0204390842200235
"RF","Repeat_30_Fold_01",30,"Fold_01",1,7205,"Independent_PseudoBackground",0,0.0237451138992344
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2910,"Independent_PseudoBackground",0,0.0168622673657783
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4660,"Independent_PseudoBackground",0,0.0472824872471849
"RF","Repeat_30_Fold_01",30,"Fold_01",1,424,"Independent_PseudoBackground",0,0.0296699234807156
"RF","Repeat_30_Fold_01",30,"Fold_01",1,1514,"Independent_PseudoBackground",0,0.0212193863588199
"RF","Repeat_30_Fold_01",30,"Fold_01",1,2731,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_01",30,"Fold_01",1,4212,"Independent_PseudoBackground",0,0.026646388607391
"RF","Repeat_30_Fold_01",30,"Fold_01",1,5635,"Independent_PseudoBackground",0,0.138104659998247
"RF","Repeat_30_Fold_01",30,"Fold_01",1,5547,"Independent_PseudoBackground",0,0.16032831663738
"RF","Repeat_30_Fold_01",30,"Fold_01",1,6899,"Independent_PseudoBackground",0,0.0235983861567819
"RF","Repeat_30_Fold_01",30,"Fold_01",1,3807,"Independent_PseudoBackground",0,0.0104556775476125
"RF","Repeat_30_Fold_02",30,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.0857525880811626
"RF","Repeat_30_Fold_02",30,"Fold_02",2,7882,"Independent_PseudoBackground",0,0.00445816409320554
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4200,"Independent_PseudoBackground",0,0.0557224150782885
"RF","Repeat_30_Fold_02",30,"Fold_02",2,5015,"Independent_PseudoBackground",0,0.0484317349596423
"RF","Repeat_30_Fold_02",30,"Fold_02",2,3457,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4969,"Independent_PseudoBackground",0,0.0464888264894154
"RF","Repeat_30_Fold_02",30,"Fold_02",2,261,"Independent_PseudoBackground",0,0.0724181565361535
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8272,"Independent_PseudoBackground",0,0.210161841848112
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8235,"Independent_PseudoBackground",0,0.00434384567124484
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2837,"Independent_PseudoBackground",0,0.0101144619258612
"RF","Repeat_30_Fold_02",30,"Fold_02",2,6251,"Independent_PseudoBackground",0,0.0253886378619822
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4887,"Independent_PseudoBackground",0,0.0334299196499554
"RF","Repeat_30_Fold_02",30,"Fold_02",2,9280,"Independent_PseudoBackground",0,0.00384398993791445
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1091,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2341,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1803,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8700,"Independent_PseudoBackground",0,0.0046230145563738
"RF","Repeat_30_Fold_02",30,"Fold_02",2,301,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8814,"Independent_PseudoBackground",0,0.0103226876555529
"RF","Repeat_30_Fold_02",30,"Fold_02",2,725,"Independent_PseudoBackground",0,0.00599294996423693
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4691,"Independent_PseudoBackground",0,0.0980776250316861
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8333,"Independent_PseudoBackground",0,0.00998790772959651
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2773,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,483,"Independent_PseudoBackground",0,0.00599294996423693
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1601,"Independent_PseudoBackground",0,0.0136503573716443
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2530,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,5576,"Independent_PseudoBackground",0,0.225471640791891
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1784,"Independent_PseudoBackground",0,0.0108413795129181
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2079,"Independent_PseudoBackground",0,0.0304498026143913
"RF","Repeat_30_Fold_02",30,"Fold_02",2,3626,"Independent_PseudoBackground",0,0.060028052382024
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1566,"Independent_PseudoBackground",0,0.0107811285925279
"RF","Repeat_30_Fold_02",30,"Fold_02",2,766,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2667,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,3624,"Independent_PseudoBackground",0,0.0115763409860799
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1426,"Independent_PseudoBackground",0,0.0114557658658941
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1678,"Independent_PseudoBackground",0,0.0171038423000423
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8300,"Independent_PseudoBackground",0,0.0046230145563738
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2215,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,5215,"Independent_PseudoBackground",0,0.0528780320527366
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2494,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2565,"Independent_PseudoBackground",0,0.00414855690802744
"RF","Repeat_30_Fold_02",30,"Fold_02",2,6217,"Independent_PseudoBackground",0,0.0241151999648034
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4181,"Independent_PseudoBackground",0,0.0392305834558852
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4088,"Independent_PseudoBackground",0,0.0120794922353101
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2037,"Independent_PseudoBackground",0,0.0416024741219357
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2863,"Independent_PseudoBackground",0,0.0237734813211519
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4610,"Independent_PseudoBackground",0,0.134302366187225
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2997,"Independent_PseudoBackground",0,0.0401432563166735
"RF","Repeat_30_Fold_02",30,"Fold_02",2,106,"Independent_PseudoBackground",0,0.0308317096230139
"RF","Repeat_30_Fold_02",30,"Fold_02",2,3979,"Independent_PseudoBackground",0,0.0588859278939166
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8073,"Independent_PseudoBackground",0,0.00329384567124484
"RF","Repeat_30_Fold_02",30,"Fold_02",2,6357,"Independent_PseudoBackground",0,0.037542171673372
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8347,"Independent_PseudoBackground",0,0.0188130872839678
"RF","Repeat_30_Fold_02",30,"Fold_02",2,7937,"Independent_PseudoBackground",0,0.0184014801564953
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1059,"Independent_PseudoBackground",0,0.0197854133267176
"RF","Repeat_30_Fold_02",30,"Fold_02",2,3325,"Independent_PseudoBackground",0,0.0458048550743167
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2628,"Independent_PseudoBackground",0,0.0320899444392891
"RF","Repeat_30_Fold_02",30,"Fold_02",2,7656,"Independent_PseudoBackground",0,0.0138363743447336
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2987,"Independent_PseudoBackground",0,0.0193772467753504
"RF","Repeat_30_Fold_02",30,"Fold_02",2,3350,"Independent_PseudoBackground",0,0.0179359020027917
"RF","Repeat_30_Fold_02",30,"Fold_02",2,3052,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8047,"Independent_PseudoBackground",0,0.00343446612839064
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4694,"Independent_PseudoBackground",0,0.0502996337283188
"RF","Repeat_30_Fold_02",30,"Fold_02",2,464,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,324,"Independent_PseudoBackground",0,0.00599294996423693
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2982,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1427,"Independent_PseudoBackground",0,0.0114557658658941
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2416,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,489,"Independent_PseudoBackground",0,0.00599294996423693
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1284,"Independent_PseudoBackground",0,0.00599294996423693
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8329,"Independent_PseudoBackground",0,0.0123226876555529
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8857,"Independent_PseudoBackground",0,0.00779669823407954
"RF","Repeat_30_Fold_02",30,"Fold_02",2,9297,"Independent_PseudoBackground",0,0.00214467600480891
"RF","Repeat_30_Fold_02",30,"Fold_02",2,7741,"Independent_PseudoBackground",0,0.00774567229316197
"RF","Repeat_30_Fold_02",30,"Fold_02",2,5168,"Independent_PseudoBackground",0,0.113322506600083
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1708,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1350,"Independent_PseudoBackground",0,0.0124557658658941
"RF","Repeat_30_Fold_02",30,"Fold_02",2,5233,"Independent_PseudoBackground",0,0.0553812958117629
"RF","Repeat_30_Fold_02",30,"Fold_02",2,9170,"Independent_PseudoBackground",0,0.00286860508544501
"RF","Repeat_30_Fold_02",30,"Fold_02",2,173,"Independent_PseudoBackground",0,0.00599294996423693
"RF","Repeat_30_Fold_02",30,"Fold_02",2,8490,"Independent_PseudoBackground",0,0.00998790772959651
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1928,"Independent_PseudoBackground",0,0.017163552441333
"RF","Repeat_30_Fold_02",30,"Fold_02",2,776,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4152,"Independent_PseudoBackground",0,0.0496313241270653
"RF","Repeat_30_Fold_02",30,"Fold_02",2,7983,"Independent_PseudoBackground",0,0.0148363743447336
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2415,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,7426,"Independent_PseudoBackground",0,0.00498939870115965
"RF","Repeat_30_Fold_02",30,"Fold_02",2,5277,"Independent_PseudoBackground",0,0.0240072959049199
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1539,"Independent_PseudoBackground",0,0.0156270309878357
"RF","Repeat_30_Fold_02",30,"Fold_02",2,3714,"Independent_PseudoBackground",0,0.0162890745919132
"RF","Repeat_30_Fold_02",30,"Fold_02",2,7203,"Independent_PseudoBackground",0,0.026579673248177
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2910,"Independent_PseudoBackground",0,0.0193772467753504
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4666,"Independent_PseudoBackground",0,0.0854361045533218
"RF","Repeat_30_Fold_02",30,"Fold_02",2,424,"Independent_PseudoBackground",0,0.0724181565361535
"RF","Repeat_30_Fold_02",30,"Fold_02",2,1514,"Independent_PseudoBackground",0,0.0328899444392891
"RF","Repeat_30_Fold_02",30,"Fold_02",2,2731,"Independent_PseudoBackground",0,0.00971182485704767
"RF","Repeat_30_Fold_02",30,"Fold_02",2,4212,"Independent_PseudoBackground",0,0.0283555410239013
"RF","Repeat_30_Fold_02",30,"Fold_02",2,5646,"Independent_PseudoBackground",0,0.298382010153969
"RF","Repeat_30_Fold_02",30,"Fold_02",2,5558,"Independent_PseudoBackground",0,0.0456195311667976
"RF","Repeat_30_Fold_02",30,"Fold_02",2,6897,"Independent_PseudoBackground",0,0.028558252069038
"RF","Repeat_30_Fold_02",30,"Fold_02",2,3807,"Independent_PseudoBackground",0,0.0114557658658941
"RF","Repeat_30_Fold_03",30,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.127593810822735
"RF","Repeat_30_Fold_03",30,"Fold_03",3,7883,"Independent_PseudoBackground",0,0.00889860255673142
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4200,"Independent_PseudoBackground",0,0.0331724922267111
"RF","Repeat_30_Fold_03",30,"Fold_03",3,5015,"Independent_PseudoBackground",0,0.063021755762729
"RF","Repeat_30_Fold_03",30,"Fold_03",3,3457,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4969,"Independent_PseudoBackground",0,0.0555001016460607
"RF","Repeat_30_Fold_03",30,"Fold_03",3,261,"Independent_PseudoBackground",0,0.0623482982165674
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8273,"Independent_PseudoBackground",0,0.0497485044213159
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8236,"Independent_PseudoBackground",0,0.00270480387825233
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2837,"Independent_PseudoBackground",0,0.0102091208883548
"RF","Repeat_30_Fold_03",30,"Fold_03",3,6252,"Independent_PseudoBackground",0,0.0294328255332492
"RF","Repeat_30_Fold_03",30,"Fold_03",3,4887,"Independent_PseudoBackground",0,0.0157602530784265
"RF","Repeat_30_Fold_03",30,"Fold_03",3,9281,"Independent_PseudoBackground",0,0.00820481579323674
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1091,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,2341,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,1803,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8701,"Independent_PseudoBackground",0,0.00501579761499094
"RF","Repeat_30_Fold_03",30,"Fold_03",3,301,"Independent_PseudoBackground",0,0.00945258541140385
"RF","Repeat_30_Fold_03",30,"Fold_03",3,8815,"Independent_PseudoBackground",0,0.0102265027853392
