"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"XGB","Repeat_23_Fold_01",23,"Fold_01",1,9131,"Independent_PseudoBackground",0,0.00109561695717275
"XGB","Repeat_23_Fold_01",23,"Fold_01",1,4545,"Independent_PseudoBackground",0,0.0745626837015152
"XGB","Repeat_23_Fold_01",23,"Fold_01",1,2020,"Independent_PseudoBackground",0,0.00243524601683021
"XGB","Repeat_23_Fold_01",23,"Fold_01",1,1918,"Independent_PseudoBackground",0,0.00315129710361362
"XGB","Repeat_23_Fold_01",23,"Fold_01",1,9550,"Independent_PseudoBackground",0,0.00120472989510745
"XGB","Repeat_23_Fold_01",23,"Fold_01",1,2522,"Independent_PseudoBackground",0,0.00243524601683021
"XGB","Repeat_23_Fold_01",23,"Fold_01",1,4072,"Independent_PseudoBackground",0,0.00508867204189301
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.146706581115723
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,196,"Independent_PseudoBackground",0,0.00936849880963564
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,5378,"Independent_PseudoBackground",0,0.0489320643246174
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,7846,"Independent_PseudoBackground",0,0.0105804922059178
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,7305,"Independent_PseudoBackground",0,0.00515363458544016
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8143,"Independent_PseudoBackground",0,0.00434457184746861
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4323,"Independent_PseudoBackground",0,0.00391163397580385
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4527,"Independent_PseudoBackground",0,0.0487671382725239
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8884,"Independent_PseudoBackground",0,0.00416132295504212
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1565,"Independent_PseudoBackground",0,0.00896063167601824
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6031,"Independent_PseudoBackground",0,0.722119390964508
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1156,"Independent_PseudoBackground",0,0.00936849880963564
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1204,"Independent_PseudoBackground",0,0.00642961310222745
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,5612,"Independent_PseudoBackground",0,0.00846332684159279
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8916,"Independent_PseudoBackground",0,0.00314799114130437
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1496,"Independent_PseudoBackground",0,0.00840129051357508
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6225,"Independent_PseudoBackground",0,0.179080963134766
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4283,"Independent_PseudoBackground",0,0.0305385664105415
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2964,"Independent_PseudoBackground",0,0.00828991271555424
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,925,"Independent_PseudoBackground",0,0.00896063167601824
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6409,"Independent_PseudoBackground",0,0.00407529203221202
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6057,"Independent_PseudoBackground",0,0.909263908863068
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2205,"Independent_PseudoBackground",0,0.0113855199888349
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,5502,"Independent_PseudoBackground",0,0.910223722457886
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1221,"Independent_PseudoBackground",0,0.00723092909902334
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,7407,"Independent_PseudoBackground",0,0.00334868999198079
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6855,"Independent_PseudoBackground",0,0.00579862436279655
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,619,"Independent_PseudoBackground",0,0.00840129051357508
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4125,"Independent_PseudoBackground",0,0.0352189466357231
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6467,"Independent_PseudoBackground",0,0.00957062933593988
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2131,"Independent_PseudoBackground",0,0.00877474900335073
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,681,"Independent_PseudoBackground",0,0.00936849880963564
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8170,"Independent_PseudoBackground",0,0.00425691669806838
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9074,"Independent_PseudoBackground",0,0.00314799114130437
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,3683,"Independent_PseudoBackground",0,0.00402021128684282
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1990,"Independent_PseudoBackground",0,0.00764031475409865
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2354,"Independent_PseudoBackground",0,0.00910612568259239
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,5473,"Independent_PseudoBackground",0,0.723674774169922
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8626,"Independent_PseudoBackground",0,0.00334868999198079
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,7681,"Independent_PseudoBackground",0,0.00892889499664307
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2296,"Independent_PseudoBackground",0,0.00840129051357508
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8270,"Independent_PseudoBackground",0,0.120928235352039
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1992,"Independent_PseudoBackground",0,0.0100405178964138
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9229,"Independent_PseudoBackground",0,0.00329488003626466
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,7417,"Independent_PseudoBackground",0,0.00707548344507813
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1057,"Independent_PseudoBackground",0,0.00655397400259972
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,3502,"Independent_PseudoBackground",0,0.00608782796189189
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9510,"Independent_PseudoBackground",0,0.00334868999198079
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4672,"Independent_PseudoBackground",0,0.97573858499527
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8046,"Independent_PseudoBackground",0,0.00334868999198079
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,5690,"Independent_PseudoBackground",0,0.00722467061132193
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4019,"Independent_PseudoBackground",0,0.00743469689041376
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2822,"Independent_PseudoBackground",0,0.00896063167601824
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6323,"Independent_PseudoBackground",0,0.00489487312734127
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9227,"Independent_PseudoBackground",0,0.00580370146781206
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4451,"Independent_PseudoBackground",0,0.00664020329713821
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2921,"Independent_PseudoBackground",0,0.0113855199888349
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,69,"Independent_PseudoBackground",0,0.00743469689041376
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6972,"Independent_PseudoBackground",0,0.00590835139155388
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4775,"Independent_PseudoBackground",0,0.100854948163033
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4422,"Independent_PseudoBackground",0,0.240552097558975
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4213,"Independent_PseudoBackground",0,0.0046281055547297
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6413,"Independent_PseudoBackground",0,0.00292894244194031
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8886,"Independent_PseudoBackground",0,0.00416132295504212
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2609,"Independent_PseudoBackground",0,0.00872657541185617
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1765,"Independent_PseudoBackground",0,0.0116175869479775
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,7859,"Independent_PseudoBackground",0,0.00692391442134976
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4860,"Independent_PseudoBackground",0,0.171104222536087
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,3337,"Independent_PseudoBackground",0,0.00913920346647501
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,5959,"Independent_PseudoBackground",0,0.0504277646541595
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,68,"Independent_PseudoBackground",0,0.00840129051357508
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,5724,"Independent_PseudoBackground",0,0.485292792320251
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4903,"Independent_PseudoBackground",0,0.0488819815218449
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9214,"Independent_PseudoBackground",0,0.00416132295504212
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9519,"Independent_PseudoBackground",0,0.00434457184746861
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,7217,"Independent_PseudoBackground",0,0.00590835139155388
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,7466,"Independent_PseudoBackground",0,0.00499035138636827
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4906,"Independent_PseudoBackground",0,0.356331020593643
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2170,"Independent_PseudoBackground",0,0.00872657541185617
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9338,"Independent_PseudoBackground",0,0.00332501041702926
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1777,"Independent_PseudoBackground",0,0.0116261802613735
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9002,"Independent_PseudoBackground",0,0.00334868999198079
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,3150,"Independent_PseudoBackground",0,0.011413861066103
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9447,"Independent_PseudoBackground",0,0.00416132295504212
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8484,"Independent_PseudoBackground",0,0.00425691669806838
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1288,"Independent_PseudoBackground",0,0.00655397400259972
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,5402,"Independent_PseudoBackground",0,0.863127470016479
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,6749,"Independent_PseudoBackground",0,0.00295040709897876
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2943,"Independent_PseudoBackground",0,0.00879077240824699
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1246,"Independent_PseudoBackground",0,0.00896063167601824
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4634,"Independent_PseudoBackground",0,0.00651998771354556
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,7558,"Independent_PseudoBackground",0,0.0280098840594292
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,8294,"Independent_PseudoBackground",0,0.00434457184746861
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,3317,"Independent_PseudoBackground",0,0.0125517509877682
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9129,"Independent_PseudoBackground",0,0.00416132295504212
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4547,"Independent_PseudoBackground",0,0.0149779319763184
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2020,"Independent_PseudoBackground",0,0.00856345798820257
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,1918,"Independent_PseudoBackground",0,0.00743469689041376
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,9550,"Independent_PseudoBackground",0,0.00329488003626466
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,2522,"Independent_PseudoBackground",0,0.00896063167601824
"XGB","Repeat_23_Fold_02",23,"Fold_02",2,4072,"Independent_PseudoBackground",0,0.00752784730866551
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.149578019976616
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,196,"Independent_PseudoBackground",0,0.00945895910263062
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,5378,"Independent_PseudoBackground",0,0.00743429223075509
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,7847,"Independent_PseudoBackground",0,0.00189338810741901
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,7306,"Independent_PseudoBackground",0,0.00741621060296893
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8144,"Independent_PseudoBackground",0,0.00362024386413395
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4323,"Independent_PseudoBackground",0,0.00150390074122697
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4527,"Independent_PseudoBackground",0,0.186365827918053
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8885,"Independent_PseudoBackground",0,0.00176143855787814
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1565,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6035,"Independent_PseudoBackground",0,0.0353066474199295
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1156,"Independent_PseudoBackground",0,0.00945895910263062
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1204,"Independent_PseudoBackground",0,0.0176112353801727
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,5612,"Independent_PseudoBackground",0,0.0125792324542999
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8917,"Independent_PseudoBackground",0,0.00451379781588912
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1496,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6226,"Independent_PseudoBackground",0,0.0265127047896385
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4283,"Independent_PseudoBackground",0,0.0652711614966393
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2964,"Independent_PseudoBackground",0,0.0100785382091999
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,925,"Independent_PseudoBackground",0,0.00998403690755367
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6410,"Independent_PseudoBackground",0,0.00581262772902846
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6058,"Independent_PseudoBackground",0,0.057992585003376
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2205,"Independent_PseudoBackground",0,0.0154022928327322
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,5502,"Independent_PseudoBackground",0,0.0599858686327934
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1221,"Independent_PseudoBackground",0,0.0206346977502108
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,7408,"Independent_PseudoBackground",0,0.00343656982295215
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6856,"Independent_PseudoBackground",0,0.00274887797422707
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,619,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4125,"Independent_PseudoBackground",0,0.0587429702281952
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6468,"Independent_PseudoBackground",0,0.0017738516908139
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2131,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,681,"Independent_PseudoBackground",0,0.00945895910263062
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8171,"Independent_PseudoBackground",0,0.00274887797422707
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9075,"Independent_PseudoBackground",0,0.00457118824124336
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,3683,"Independent_PseudoBackground",0,0.00150390074122697
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1990,"Independent_PseudoBackground",0,0.00939987786114216
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2354,"Independent_PseudoBackground",0,0.00998403690755367
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,5473,"Independent_PseudoBackground",0,0.326623767614365
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8627,"Independent_PseudoBackground",0,0.00342108914628625
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,7682,"Independent_PseudoBackground",0,0.00181768799666315
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2296,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8271,"Independent_PseudoBackground",0,0.0136251226067543
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1992,"Independent_PseudoBackground",0,0.011915285140276
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9230,"Independent_PseudoBackground",0,0.00338506838306785
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,7418,"Independent_PseudoBackground",0,0.00417677639052272
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1057,"Independent_PseudoBackground",0,0.0186210218816996
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,3502,"Independent_PseudoBackground",0,0.00364874047227204
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9511,"Independent_PseudoBackground",0,0.00330421514809132
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4672,"Independent_PseudoBackground",0,0.991271257400513
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8047,"Independent_PseudoBackground",0,0.00324748666025698
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,5690,"Independent_PseudoBackground",0,0.0148307718336582
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4019,"Independent_PseudoBackground",0,0.00909343734383583
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2822,"Independent_PseudoBackground",0,0.0102391745895147
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6324,"Independent_PseudoBackground",0,0.00500732287764549
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9228,"Independent_PseudoBackground",0,0.00352487852796912
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4451,"Independent_PseudoBackground",0,0.00250236783176661
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2921,"Independent_PseudoBackground",0,0.0154022928327322
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,69,"Independent_PseudoBackground",0,0.00909343734383583
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6973,"Independent_PseudoBackground",0,0.00291402172297239
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4775,"Independent_PseudoBackground",0,0.0254845265299082
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4422,"Independent_PseudoBackground",0,0.398720920085907
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4213,"Independent_PseudoBackground",0,0.00283712474629283
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6414,"Independent_PseudoBackground",0,0.00463914778083563
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8887,"Independent_PseudoBackground",0,0.0017882821848616
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2609,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1765,"Independent_PseudoBackground",0,0.0147775607183576
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,7860,"Independent_PseudoBackground",0,0.00417677639052272
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4860,"Independent_PseudoBackground",0,0.112988904118538
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,3337,"Independent_PseudoBackground",0,0.017361568287015
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,5966,"Independent_PseudoBackground",0,0.453994929790497
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,68,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,5726,"Independent_PseudoBackground",0,0.623382866382599
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4903,"Independent_PseudoBackground",0,0.0650288462638855
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9215,"Independent_PseudoBackground",0,0.00188402680214494
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9520,"Independent_PseudoBackground",0,0.00342108914628625
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,7218,"Independent_PseudoBackground",0,0.00301713589578867
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,7467,"Independent_PseudoBackground",0,0.00648758420720696
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4906,"Independent_PseudoBackground",0,0.789531707763672
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2170,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9339,"Independent_PseudoBackground",0,0.00325700384564698
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1777,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9003,"Independent_PseudoBackground",0,0.00324748666025698
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,3150,"Independent_PseudoBackground",0,0.0154022928327322
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9448,"Independent_PseudoBackground",0,0.00165221397764981
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8485,"Independent_PseudoBackground",0,0.00181768799666315
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1288,"Independent_PseudoBackground",0,0.0186210218816996
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,5402,"Independent_PseudoBackground",0,0.984886348247528
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,6750,"Independent_PseudoBackground",0,0.00548432534560561
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2943,"Independent_PseudoBackground",0,0.0170400440692902
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1246,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4634,"Independent_PseudoBackground",0,0.00323201599530876
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,7559,"Independent_PseudoBackground",0,0.00413693115115166
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,8295,"Independent_PseudoBackground",0,0.00513409124687314
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,3317,"Independent_PseudoBackground",0,0.0154022928327322
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9130,"Independent_PseudoBackground",0,0.00165221397764981
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4547,"Independent_PseudoBackground",0,0.0112216817215085
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2020,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,1918,"Independent_PseudoBackground",0,0.00939987786114216
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,9550,"Independent_PseudoBackground",0,0.00338506838306785
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,2522,"Independent_PseudoBackground",0,0.00930465292185545
"XGB","Repeat_23_Fold_03",23,"Fold_03",3,4072,"Independent_PseudoBackground",0,0.00371319800615311
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,5000,"Held_Out_Occurrence",1,0.893477439880371
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,196,"Independent_PseudoBackground",0,0.00726009672507644
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,5366,"Independent_PseudoBackground",0,0.0064320326782763
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,7847,"Independent_PseudoBackground",0,0.0036666146479547
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,7306,"Independent_PseudoBackground",0,0.00428697420284152
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8144,"Independent_PseudoBackground",0,0.00325172627344728
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4323,"Independent_PseudoBackground",0,0.0036666146479547
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4527,"Independent_PseudoBackground",0,0.0762823298573494
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8885,"Independent_PseudoBackground",0,0.00300706503912807
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1565,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6032,"Independent_PseudoBackground",0,0.953509330749512
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1156,"Independent_PseudoBackground",0,0.00726009672507644
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1204,"Independent_PseudoBackground",0,0.0072821038775146
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,5600,"Independent_PseudoBackground",0,0.0039692111313343
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8917,"Independent_PseudoBackground",0,0.00363013730384409
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1496,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6226,"Independent_PseudoBackground",0,0.0436520874500275
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4283,"Independent_PseudoBackground",0,0.0170788634568453
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2964,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,925,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6410,"Independent_PseudoBackground",0,0.00466728629544377
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6058,"Independent_PseudoBackground",0,0.126830115914345
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2205,"Independent_PseudoBackground",0,0.0082473149523139
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,5490,"Independent_PseudoBackground",0,0.990319490432739
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1221,"Independent_PseudoBackground",0,0.0072821038775146
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,7408,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6856,"Independent_PseudoBackground",0,0.0039692111313343
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,619,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,4125,"Independent_PseudoBackground",0,0.0140674831345677
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,6468,"Independent_PseudoBackground",0,0.00300706503912807
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2131,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,681,"Independent_PseudoBackground",0,0.00726009672507644
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8171,"Independent_PseudoBackground",0,0.00355156534351408
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,9075,"Independent_PseudoBackground",0,0.00363013730384409
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,3683,"Independent_PseudoBackground",0,0.00517159840092063
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,1990,"Independent_PseudoBackground",0,0.0171890947967768
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,2354,"Independent_PseudoBackground",0,0.00698794471099973
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,5461,"Independent_PseudoBackground",0,0.586015403270721
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,8627,"Independent_PseudoBackground",0,0.00313417729921639
"XGB","Repeat_23_Fold_04",23,"Fold_04",4,7682,"Independent_PseudoBackground",0,0.00380405667237937
