"CellID","X","Y","Pb_OK","Zn_OK","Cu_OK","Lithology","Dist_Fault","Dist_Silicified","Dist_Brecciated","Occurrence","Min_Dist_to_Training_Occurrence_m","Class","Class_Label","Data_Role","Source_Type","Run_ID","Repeat","Fold_ID","Fold_Number","Validation_Seed","Held_Out_CellID"
6779,532463.5791,4417889.11,33.3390769958496,45.4558944702148,17.6451454162598,2,503.115264892578,304.138122558594,316.227783203125,,319.00607840075,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
4349,531713.5791,4418639.11,40.2834243774414,80.8293380737305,161.776062011719,3,309.232940673828,100,50,,252.656751457154,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
6936,532388.5791,4417839.11,30.5084381103516,39.4200248718262,13.7932043075562,2,425,335.410186767578,350.891723632812,,329.305349268116,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
2074,532838.5791,4419364.11,89.953125,95.1867523193359,144.783050537109,3,1454.73364257812,1129.71240234375,916.856018066406,,1205.13397971234,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
701,532513.5791,4419789.11,44.0726203918457,63.8500709533691,158.42805480957,3,1051.18981933594,1457.73803710938,1333.46362304688,,1361.25493352921,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
1270,532738.5791,4419614.11,89.2730331420898,92.5861434936523,154.175537109375,3,1294.70068359375,1329.00341796875,1152.44299316406,,1324.4572809485,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
534,532338.5791,4419839.11,51.0559997558594,55.3136444091797,165.851593017578,3,875,1442.43713378906,1330.64831542969,,1346.40198642814,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
2382,532538.5791,4419264.11,93.0253143310547,102.374122619629,158.575500488281,3,1219.11853027344,941.408569335938,809.706787109375,,925.4071801414,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
13,531313.5791,4419989.11,41.2468910217285,57.0967140197754,151.46891784668,1,175,1504.16088867188,1423.02490234375,,1573.55303503181,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
7417,532413.5791,4417689.11,34.325855255127,36.8949127197266,12.8379049301147,2,302.076141357422,442.295166015625,502.493774414062,,479.857237161735,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
4000,532988.5791,4418764.11,68.8575973510742,107.55827331543,24.2754764556885,3,1207.52844238281,726.722106933594,442.295166015625,,937.66488313106,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
7973,532313.5791,4417514.11,35.4494895935059,42.8819847106934,13.6060457229614,2,103.07763671875,514.781494140625,460.977233886719,,636.775979490733,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
4842,532038.5791,4418489.11,131.294876098633,50.7604293823242,57.2814636230469,3,302.076141357422,215.058135986328,35.355339050293,,70.4350981885674,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
4974,531338.5791,4418439.11,52.2555084228516,105.581192016602,36.9936256408691,3,269.258239746094,378.318634033203,195.256240844727,,621.395292110238,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
578,531438.5791,4419814.11,41.246711730957,57.0677871704102,151.46891784668,3,25,1304.31982421875,1219.11853027344,,1363.64417245031,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
5438,532938.5791,4418314.11,37.9369506835938,62.9362449645996,17.0267963409424,3,1029.86645507812,436.606201171875,279.508483886719,,678.718294329013,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
2326,531138.5791,4419264.11,53.0615386962891,70.2915420532227,119.849052429199,1,467.038543701172,925.337768554688,883.883483886719,,1080.90562449149,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
8681,532013.5791,4417289.11,38.8444137573242,42.9704704284668,13.9206924438477,4,0,676.849304199219,257.390747070312,,881.642599955459,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
6906,531638.5791,4417839.11,34.9745674133301,65.5014190673828,17.5189437866211,3,145.773788452148,301.039855957031,223.606796264648,,527.972867727699,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
2504,531588.5791,4419214.11,38.4703559875488,50.2916412353516,142.821594238281,3,632.45556640625,686.476501464844,601.040771484375,,756.086740432124,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
2363,532063.5791,4419264.11,44.3091201782227,51.7099494934082,178.386215209961,3,831.038452148438,805.062133789062,693.271179199219,,723.085958968422,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
7839,532963.5791,4417564.11,29.3830986022949,55.9176979064941,15.7797298431396,2,493.077087402344,790.569396972656,790.569396972656,,900.304103098715,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
5369,531213.5791,4418314.11,36.5614051818848,108.969337463379,36.0436515808105,3,213.600082397461,450.693908691406,251.246887207031,,773.27862640622,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
8350,531738.5791,4417389.11,39.2516975402832,48.0277824401855,13.5394763946533,3,269.258239746094,660.492248535156,55.9016990661621,,840.697430147317,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
889,531213.5791,4419714.11,49.1937675476074,58.871898651123,139.74885559082,1,70.7106781005859,1276.95935058594,1207.52844238281,,1377.48605584871,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
6490,531238.5791,4417964.11,36.626033782959,85.5902557373047,24.4781703948975,3,111.803398132324,447.213592529297,261.007659912109,,837.13473769562,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
2492,531288.5791,4419214.11,50.324348449707,62.946044921875,126.390525817871,3,564.025695800781,797.65283203125,745.821716308594,,937.29381682442,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_28_Fold_05",28,"Fold_05",5,1028,6362
5439,532963.5791,4418314.11,40.0173492431641,62.0100631713867,16.9256057739258,3,1054.75109863281,460.977233886719,302.076141357422,,703.002473720316,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3799,531963.5791,4418814.11,25.6650791168213,59.1568984985352,134.973922729492,3,575.543212890625,371.651733398438,265.753662109375,,364.480092813112,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1672,532788.5791,4419489.11,86.0869216918945,102.812339782715,153.240676879883,3,1370.44702148438,1226.01989746094,1032.59387207031,,1316.64336593379,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5613,531313.5791,4418239.11,26.6374015808105,109.460289001465,34.2945861816406,3,111.803398132324,333.541595458984,158.113891601562,,698.993138776558,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1813,532313.5791,4419439.11,51.0547332763672,55.4327392578125,165.851593017578,3,939.414672851562,1081.66540527344,970.824462890625,,1043.84558630932,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6707,532663.5791,4417914.11,36.5914497375488,38.6351203918457,12.3970460891724,2,625,335.410186767578,335.410186767578,,450.307692646519,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2670,531738.5791,4419164.11,38.2880668640137,41.7066955566406,146.750640869141,3,728.869018554688,625.499816894531,525.594909667969,,753.815058921816,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5910,532738.5791,4418164.11,23.1506175994873,55.3444557189941,14.6461725234985,3,826.513793945312,230.488616943359,230.488616943359,,458.79612362878,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
702,532538.5791,4419789.11,44.072624206543,63.8505630493164,158.42805480957,3,1076.162109375,1460.52221679688,1330.88317871094,,1450.93976548225,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4070,532738.5791,4418739.11,80.3953704833984,100.141204833984,27.8026714324951,3,977.88037109375,548.292846679688,285.043853759766,,746.555679810408,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3390,531738.5791,4418939.11,36.8857269287109,25.3686485290527,242.382080078125,3,608.276245117188,400.780487060547,301.039855957031,,545.447195480141,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1766,531138.5791,4419439.11,46.4926261901855,57.880802154541,140.573120117188,3,302.076141357422,1068.00048828125,1015.19702148438,,1298.58681768202,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
208,532188.5791,4419939.11,43.8403739929199,55.9864807128906,211.393920898438,3,731.864074707031,1478.38598632812,1367.70788574219,,1503.6468445276,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2717,532913.5791,4419164.11,82.0643081665039,94.9352264404297,30.7279987335205,3,1379.3115234375,991.526611328125,743.303466796875,,1175.38207747831,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5400,531988.5791,4418314.11,59.1276626586914,76.1091461181641,87.7490005493164,3,125,152.069061279297,75,,136.160541482173,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
195,531863.5791,4419939.11,39.4383087158203,50.283203125,236.455917358398,3,412.310546875,1408.01281738281,1303.84045410156,,1493.65404898786,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
825,531613.5791,4419739.11,57.7269744873047,49.8184280395508,234.649703979492,3,180.277557373047,1204.15942382812,1110.18017578125,,1340.17493934848,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1768,531188.5791,4419439.11,46.4918212890625,57.843433380127,140.573120117188,3,325.960113525391,1041.93334960938,985.203002929688,,1266.76186912044,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2881,531013.5791,4419089.11,61.9874687194824,69.067008972168,106.796264648438,1,625,890.224670410156,874.642761230469,,1158.63322412975,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1975,532363.5791,4419389.11,42.5999031066895,68.8686370849609,169.128540039062,3,1006.23052978516,1050,960.468688964844,,1014.4262013855,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4315,532863.5791,4418664.11,65.7979736328125,82.5593566894531,23.8948020935059,3,1051.18981933594,570.087707519531,282.842712402344,,777.73623938783,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4855,532363.5791,4418489.11,46.6136817932129,80.2083206176758,36.5483932495117,3,527.375549316406,150,145.773788452148,,349.257867566406,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5356,532888.5791,4418339.11,32.3529090881348,63.9942665100098,17.9783039093018,3,982.980163574219,395.284698486328,223.606796264648,,637.284169783704,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2561,531013.5791,4419189.11,56.893367767334,69.4847183227539,109.442779541016,1,525,955.248657226562,930.053833007812,,1216.65646262918,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
964,531088.5791,4419689.11,49.1938591003418,58.8843269348145,139.74885559082,1,55.9016990661621,1308.86401367188,1248.24877929688,,1526.44188001302,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5443,531063.5791,4418289.11,42.0043334960938,97.7127838134766,30.3577194213867,1,237.170822143555,588.430114746094,400,,930.436917827722,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5194,532838.5791,4418389.11,30.8143310546875,65.8394317626953,27.0777854919434,3,941.408569335938,369.120574951172,158.113891601562,,607.605302031624,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4130,532238.5791,4418714.11,125.232406616211,70.8812789916992,37.3359336853027,3,596.343017578125,395.284698486328,336.340606689453,,369.617698516959,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4707,532663.5791,4418539.11,80.5238571166992,86.8181686401367,31.2092323303223,3,817.389099121094,357.945526123047,75,,546.387699401305,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5627,531663.5791,4418239.11,154.963531494141,113.930488586426,61.8832550048828,3,79.0569458007812,55.9016990661621,55.9016990661621,,380.258830346759,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2122,532038.5791,4419339.11,38.0726585388184,52.790599822998,219.202407836914,3,761.987548828125,863.495849609375,752.080444335938,,891.037655241013,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1402,532038.5791,4419564.11,38.2105751037598,52.9866409301758,219.204223632812,3,637.37744140625,1075.29064941406,965.012939453125,,1115.64896049678,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3534,531338.5791,4418889.11,60.3871765136719,69.50732421875,166.256393432617,3,626.498229980469,512.957092285156,493.077087402344,,777.327706348576,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3285,531113.5791,4418964.11,68.080207824707,73.4867401123047,110.520942687988,1,756.637268066406,735.272094726562,726.722106933594,,1007.46923926103,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1047,531163.5791,4419664.11,49.1937522888184,58.8703155517578,139.74885559082,1,100,1252.248046875,1187.697265625,,1463.08105655759,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3323,532063.5791,4418964.11,51.6155128479004,71.7771530151367,333.000732421875,3,755.810852050781,550.56787109375,442.295166015625,,520.859441747148,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
308,532688.5791,4419914.11,75.4057159423828,97.1819458007812,155.313125610352,3,1227.29382324219,1608.18212890625,1450.21557617188,,1626.56153681862,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3142,531538.5791,4419014.11,43.8537979125977,48.9126510620117,201.830581665039,3,682.3671875,506.21142578125,437.321380615234,,716.290795038727,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2750,531738.5791,4419139.11,36.8283081054688,39.4996871948242,139.011032104492,3,752.080444335938,600.520629882812,500.624603271484,,730.175761756911,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3228,531688.5791,4418989.11,29.766263961792,30.9800395965576,228.716873168945,3,651.920227050781,450.693908691406,357.945526123047,,612.834180718722,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1269,532713.5791,4419614.11,88.9261245727539,93.4270477294922,146.910446166992,3,1270.08862304688,1322.16687011719,1151.08642578125,,1375.96889065762,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
8698,532438.5791,4417289.11,36.7695693969727,37.2404251098633,12.6626386642456,4,25,772.172241210938,649.037719726562,,837.375393271319,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5712,531788.5791,4418214.11,127.66414642334,127.928817749023,73.4307022094727,3,35.355339050293,35.355339050293,35.355339050293,,265.116161440327,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6532,532288.5791,4417964.11,21.4947204589844,28.6922588348389,16.657600402832,2,450.693908691406,190.394332885742,225,,186.087863808162,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
7955,531863.5791,4417514.11,39.2514801025391,44.7045440673828,13.7984457015991,3,103.07763671875,492.442901611328,35.355339050293,,540.167644584972,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2942,532538.5791,4419089.11,85.2988586425781,104.433967590332,157.147583007812,3,1075.29064941406,770.146057128906,637.37744140625,,848.806340137259,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2961,531013.5791,4419064.11,61.9876403808594,69.0806045532227,106.796264648438,1,650,875,862.046997070312,,1145.0329462759,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6649,531213.5791,4417914.11,36.115550994873,89.070198059082,25.8755054473877,3,152.069061279297,493.077087402344,302.076141357422,,832.836270978143,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
1580,532488.5791,4419514.11,73.8971710205078,89.3243789672852,149.658798217773,3,1075.29064941406,1181.63024902344,1064.4833984375,,1179.39933570335,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3374,531338.5791,4418939.11,60.5167007446289,67.0291290283203,166.880599975586,3,670.820373535156,548.292846679688,520.21630859375,,806.628392171496,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4432,531788.5791,4418614.11,101.977188110352,81.0967559814453,194.887405395508,3,313.249114990234,106.066009521484,25,,252.138955849607,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
8346,531638.5791,4417389.11,39.3249893188477,53.3359565734863,14.5649824142456,3,313.249114990234,715.017456054688,152.069061279297,,751.460570659835,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6621,532513.5791,4417939.11,34.6464385986328,32.3224296569824,11.2990865707397,2,570.635620117188,269.258239746094,275,,314.696342617222,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
8270,531738.5791,4417414.11,39.2336769104004,47.9800682067871,13.5424213409424,3,246.221450805664,638.846618652344,50,,680.763769053859,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2978,531438.5791,4419064.11,45.1835517883301,57.5357818603516,185.71809387207,3,740.354614257812,592.663452148438,535.023376464844,,818.698774310338,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
7125,531113.5791,4417764.11,35.1640701293945,87.8628540039062,25.6369762420654,3,269.258239746094,660.018920898438,465.026916503906,,961.492295474428,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
3032,532788.5791,4419064.11,82.602912902832,94.8396911621094,31.0984420776367,3,1219.88720703125,840.386779785156,612.882507324219,,1015.3478483048,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
7551,531763.5791,4417639.11,36.2831535339355,53.3698234558105,16.1313056945801,3,35.355339050293,442.295166015625,90.1387786865234,,474.096787857254,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6537,532413.5791,4417964.11,29.5281372070312,48.2948532104492,17.1103591918945,2,548.292846679688,225,230.488616943359,,228.907116657998,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2266,531638.5791,4419289.11,42.2362098693848,49.0517654418945,158.275283813477,3,577.169799804688,753.74072265625,661.910095214844,,905.910493954779,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4202,532038.5791,4418689.11,20.5573272705078,44.9173393249512,103.184883117676,3,491.172088623047,357.945526123047,226.384643554688,,246.181037159581,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
7930,531238.5791,4417514.11,35.1590538024902,76.5681076049805,20.4213600158691,3,515.38818359375,755.810852050781,555.090087890625,,949.569486270757,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2481,531013.5791,4419214.11,58.4986801147461,75.7292709350586,120.796119689941,1,500,972.432495117188,945.052917480469,,1232.0038344329,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6636,532888.5791,4417939.11,31.1351490020752,52.9308891296387,15.15367603302,2,760.345336914062,465.026916503906,465.026916503906,,644.083156942204,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4142,532538.5791,4418714.11,110.51774597168,123.317398071289,28.8933200836182,3,800.390502929688,413.823638916016,279.508483886719,,617.871105536549,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
8917,531913.5791,4417214.11,38.5328559875488,48.0996551513672,13.1218357086182,3,50,764.852905273438,235.849517822266,,820.532140903861,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6757,531913.5791,4417889.11,38.7226257324219,72.8195266723633,16.538028717041,3,246.221450805664,167.705093383789,254.950973510742,,184.922941401886,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
260,531488.5791,4419914.11,57.7287521362305,49.8792419433594,234.649703979492,3,79.0569458007812,1393.28747558594,1304.31982421875,,1544.38097406625,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6530,532238.5791,4417964.11,21.6605606079102,26.0056343078613,14.1624917984009,2,410.030517578125,145.773788452148,226.384643554688,,190.448898806708,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
2338,531438.5791,4419264.11,49.0497398376465,57.2592849731445,139.74885559082,3,546.008239746094,775.403137207031,704.450134277344,,977.707360643963,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
8940,532488.5791,4417214.11,37.2583694458008,34.8026657104492,12.2099494934082,4,55.9016990661621,862.046997070312,719.809020996094,,927.180650820671,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
4385,532613.5791,4418639.11,96.867301940918,109.309913635254,31.4784450531006,3,818.9169921875,390.512481689453,182.002746582031,,592.033451805825,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
9467,531663.5791,4417039.11,38.6785659790039,52.2432327270508,14.3842086791992,4,261.007659912109,1007.78216552734,395.284698486328,,1054.95020937302,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
6892,531288.5791,4417839.11,37.5342140197754,81.7328491210938,22.557523727417,3,246.221450805664,477.624328613281,282.842712402344,,773.101946224898,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
5798,531938.5791,4418189.11,33.7877388000488,128.031143188477,44.5132369995117,3,35.355339050293,100,100,,113.047817567739,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
8636,532888.5791,4417314.11,34.1743507385254,43.2233963012695,13.6973943710327,2,246.221450805664,975,975,,1033.96354532267,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_29_Fold_01",29,"Fold_01",1,1029,4678
